Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,91.9171,104.5424,0.7301,148.0473,146.6858,145.2736,836.6681,850.8356,662.9161,0.7254,0,299,302,865,7.2538,4.4580,1000.0000,7.3425,4.6695,1000.0000,0.2115,0.4762,0.4681,0.8280,2.1365,49.4411,0.8538,07-26-2022 10:18:51,10.8182,14.2259,11.5372,31.9412,1072.6250,4.4893,-75.0000,10.0000,0.7029,0.5872,0.0000,0.2228,27.7934,6.1910,299,36,31,0,0,135.4358,16.3215,2,67.9689,1.0093,0.9813,0.9904,1.3747,0.0000,0.0000,0.0000,13.6949,1941533,0.0000,0,0.0000,0.0000,40089.0000,0.4011,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2395,DC5B04290CED11ED8CC800301809E817,662.9161,1507.4325,11.2437
2022-07-26_test4,78.6964,78.6964,0.9189,152.3612,151.3992,150.1445,888.4749,495.9902,525.1656,0.7254,0,300,623,1646,3.6694,3.0318,44.0000,5.7311,4.2867,44.0000,1.2549,0.9309,1.0000,0.9964,1.0000,37.3701,1.0000,07-26-2022 10:18:51,10.0100,10.3168,10.0100,30.0800,1073.7970,1.0000,20.0000,-70.0000,0.0000,1.0791,0.0000,1.0000,10.4196,10.4196,300,28,28,0,0,153.8061,11.2437,1,41.6785,1.0064,0.9855,0.9917,1.1153,0.0000,0.0000,0.0000,22.1520,1941534,0.0000,0,0.0000,0.0000,40451.0000,0.9826,07-26-2022 10:18:51,07-26-2022 10:18:51,0.0297,DC5B06A40CED11ED8CC800301809E817,525.1656,574.9547,9.0675
2022-07-26_test4,176.3263,176.3263,0.3169,159.5775,159.9296,160.2918,1503.8518,972.4985,1761.3250,0.7254,0,301,272,1521,5.3895,4.1533,31.0000,6.0823,4.8363,31.0000,0.6830,0.1278,0.4435,0.5056,2.2548,83.2508,0.7261,07-26-2022 10:18:51,14.9835,25.0666,14.9835,59.0381,1074.8430,4.8787,30.0000,-70.0000,0.0367,0.9646,0.0000,0.2050,35.7197,7.3216,301,40,59,0,0,150.1831,34.4565,2,86.0825,0.9978,1.0045,1.0023,1.0340,0.0000,0.0000,0.0000,34.3023,1941535,0.0000,0,0.0000,0.0000,74641.0000,0.5356,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4023,DC5B091F0CED11ED8CC800301809E817,1761.3250,8246.7896,10.5183
2022-07-26_test4,87.0815,87.0815,0.1762,168.0141,169.2148,170.5951,443.9730,211.3949,611.2977,0.7254,0,302,751,1280,4.4161,4.1785,3.0000,4.6768,4.4165,3.0000,0.2381,0.0136,0.2505,0.2570,3.9917,69.4877,0.7533,07-26-2022 10:18:51,10.5297,20.6336,10.5297,87.9358,1082.9840,10.4445,-90.0000,0.0000,0.2815,0.7803,0.0000,0.0957,39.5076,3.7826,302,57,22,0,0,135.2359,30.8295,1,86.5804,0.9929,1.0154,1.0082,1.2460,0.0000,0.0000,0.0000,37.0570,1941536,0.0000,0,0.0000,0.0000,38407.0000,0.4542,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4897,DC5B0B9A0CED11ED8CC800301809E817,611.2977,4599.6379,5.4405
2022-07-26_test4,102.0847,102.0847,0.4680,158.4486,157.4704,154.5078,1201.7937,462.8804,775.8986,0.7254,0,303,610,1576,5.4282,4.0651,39.0000,6.0821,4.7151,39.0000,0.6500,0.5241,0.6914,0.7457,1.4464,48.8049,1.0000,07-26-2022 10:18:51,11.4008,14.0446,11.4008,72.3099,1089.7650,2.0583,70.0000,0.0000,0.0491,0.9532,0.0000,0.4858,18.6458,9.0590,303,38,23,0,0,152.6044,17.7723,1,55.4095,1.0062,0.9751,0.9812,1.1353,0.0000,0.0000,0.0000,38.4237,1941537,0.0000,0,0.0000,0.0000,48986.0000,0.7948,07-26-2022 10:18:51,07-26-2022 10:18:51,0.1882,DC5B0E120CED11ED8CC800301809E817,775.8986,1450.5146,6.1659
2022-07-26_test4,187.1570,199.7893,0.3922,154.9789,153.8467,152.2031,2619.1462,1159.4828,1926.0743,0.7254,0,304,676,1368,5.4170,4.0103,48.0000,6.0968,4.7310,48.0000,0.7207,0.3681,0.6759,0.6626,1.4795,67.3358,1.0000,07-26-2022 10:18:51,15.4368,19.9284,15.9493,32.6421,1091.0310,2.1917,85.0000,0.0000,0.0000,1.0791,0.0000,0.4563,25.2083,11.5017,304,51,26,0,0,158.7031,27.2025,1,73.4201,1.0074,0.9821,0.9893,1.0904,0.0000,0.0000,0.0000,28.2284,1941538,0.0000,0,0.0000,0.0000,82843.0000,0.7939,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2254,DC5B10A60CED11ED8CC800301809E817,1926.0743,4143.9323,8.3421
2022-07-26_test4,221.2861,225.2538,0.2072,166.7750,166.4133,166.1733,941.9058,1805.0889,2476.2528,0.7254,0,305,612,1119,5.4253,4.0313,57.0000,6.1882,4.6500,57.0000,0.6187,0.0000,0.1260,0.2576,7.9339,110.4239,0.6060,07-26-2022 10:18:51,16.7854,33.6707,16.9352,54.2212,1097.1560,22.8814,55.0000,-30.0000,0.7233,0.5803,0.0000,0.0437,85.6302,3.7424,305,75,50,0,0,134.5467,49.6899,1,178.7452,1.0022,0.9964,0.9986,1.6187,0.0000,0.0000,0.0000,37.3726,1941539,0.0000,0,0.0000,0.0000,80728.0000,0.4210,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5015,DC5B13250CED11ED8CC800301809E817,2476.2528,19987.2536,10.5183
2022-07-26_test4,98.0032,98.0032,0.4196,167.7717,168.5466,169.4019,935.8770,387.9084,729.8344,0.7254,0,306,419,1209,4.4510,3.4033,38.0000,5.7514,4.3991,38.0000,0.9958,0.4771,0.5806,0.6969,1.7223,50.5112,0.9984,07-26-2022 10:18:51,11.1706,14.6088,11.1706,53.5067,1100.4370,3.0867,75.0000,0.0000,0.0503,0.9521,0.0000,0.3240,22.4751,7.2814,306,43,24,0,0,147.5466,21.3993,1,59.5130,0.9954,1.0097,1.0051,1.1782,0.0000,0.0000,0.0000,37.7232,1941540,0.0000,0,0.0000,0.0000,45887.0000,0.8013,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2354,DC5B15A00CED11ED8CC800301809E817,729.8344,1632.4421,6.8913
2022-07-26_test4,229.2271,229.2271,0.3341,167.9434,167.2540,166.4013,2438.7484,1475.7604,2610.7346,0.7254,0,307,283,1520,5.2102,3.9972,66.0000,6.0489,4.5375,66.0000,0.5403,0.1980,0.5373,0.5415,1.8612,77.3243,0.9342,07-26-2022 10:18:51,17.0839,23.1725,17.0839,67.8824,1107.0000,3.5668,-30.0000,65.0000,0.0793,0.9265,0.0000,0.2804,34.0573,9.5485,307,39,55,0,0,135.8010,31.5549,1,87.2115,1.0041,0.9908,0.9949,1.1279,0.0000,0.0000,0.0000,49.2218,1941541,0.0000,0,0.0000,0.0000,83925.0000,0.3252,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2627,DC5B18510CED11ED8CC800301809E817,2610.7346,6515.0431,10.5183
2022-07-26_test4,87.0815,87.0815,0.6286,152.7430,151.9155,151.0986,965.4555,475.1938,611.2977,0.7254,0,308,342,1416,4.3877,3.5117,32.0000,5.7433,4.5037,32.0000,0.9920,0.6617,0.6740,0.8634,1.4838,42.3735,1.0000,07-26-2022 10:18:51,10.5297,12.0296,10.5297,38.1452,1110.6090,2.2087,-55.0000,35.0000,0.2217,0.8185,0.0000,0.4528,18.1679,8.2256,308,31,31,0,0,153.6197,14.8707,1,52.7870,1.0054,0.9892,0.9946,1.2458,0.0000,0.0000,0.0000,25.5929,1941542,0.0000,0,0.0000,0.0000,43628.0000,0.4230,07-26-2022 10:18:51,07-26-2022 10:18:51,0.1247,DC5B1AD60CED11ED8CC800301809E817,611.2977,911.4792,8.3421
2022-07-26_test4,145.9065,156.1287,0.3074,160.5939,159.6291,158.5023,1615.3203,622.8968,1325.7933,0.7254,0,309,550,1534,5.2580,3.9340,46.0000,6.0400,4.6908,46.0000,0.7568,0.2733,0.5757,0.5492,1.7371,64.9292,1.0000,07-26-2022 10:18:51,13.6299,19.1022,14.0993,53.6333,1113.0780,3.1388,-90.0000,10.0000,0.0022,0.9978,0.0000,0.3186,27.2625,8.6856,309,52,26,0,0,155.5117,27.2025,1,71.8964,1.0060,0.9870,0.9929,1.1073,0.0000,0.0000,0.0000,32.6258,1941543,0.0000,0,0.0000,0.0000,66248.0000,0.8112,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2865,DC5B1D510CED11ED8CC800301809E817,1325.7933,3649.6296,6.1659
2022-07-26_test4,109.0647,109.0647,0.0560,159.0947,158.2840,157.8639,395.8177,114.3775,856.8214,0.7254,0,310,1037,1115,4.7205,3.6715,38.0000,5.8038,4.4592,38.0000,0.7877,0.0000,0.1298,0.1023,7.7021,122.0214,0.9260,07-26-2022 10:18:51,11.7841,37.3984,11.7841,28.2543,1117.7030,22.1516,85.0000,-5.0000,0.0488,0.9534,0.0000,0.0451,62.7680,2.8336,310,96,19,0,0,159.8698,59.8455,1,131.2031,1.0051,0.9923,0.9973,1.0752,0.0000,0.0000,0.0000,18.5059,1941544,0.0000,0,0.0000,0.0000,54036.0000,0.3869,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6849,DC5B1FC90CED11ED8CC800301809E817,856.8214,27387.8342,2.5389
2022-07-26_test4,128.6062,132.3850,0.2284,157.4857,156.0052,154.2727,593.9366,842.8041,1097.1258,0.7254,0,311,650,1438,5.4122,4.0136,56.0000,6.1587,4.6941,56.0000,0.6805,0.0931,0.1780,0.2794,5.6173,78.5794,0.7190,07-26-2022 10:18:51,12.7963,23.4949,12.9830,35.2885,1118.4680,15.5831,-90.0000,0.0000,0.6851,0.5934,0.0000,0.0642,56.8398,3.6475,311,61,24,0,0,153.1169,33.7311,1,120.9746,1.0095,0.9796,0.9889,1.5395,0.0000,0.0000,0.0000,22.5719,1941545,0.0000,0,0.0000,0.0000,58950.0000,0.1573,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4554,DC5B22810CED11ED8CC800301809E817,1097.1258,6790.7763,6.8913
2022-07-26_test4,106.5954,106.5954,0.0651,159.7711,159.7892,158.4639,404.6472,131.5519,827.8882,0.7254,0,312,459,1577,3.4028,3.1129,4.0000,4.9905,4.6514,4.0000,1.5385,0.0000,0.1419,0.1117,7.0462,111.0052,0.8691,07-26-2022 10:18:51,11.6500,33.8520,11.6500,38.3963,1119.5780,20.0866,-90.0000,0.0000,0.1264,0.8878,0.0000,0.0498,59.2379,2.9491,312,87,17,0,0,164.9608,52.5915,1,124.3741,0.9999,0.9918,0.9917,1.1204,0.0000,0.0000,0.0000,22.1444,1941546,0.0000,0,0.0000,0.0000,54767.0000,0.4886,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6559,DC5B26ED0CED11ED8CC800301809E817,827.8882,20311.9500,2.5389
2022-07-26_test4,379.3607,394.4990,0.0827,164.0768,164.1367,163.9905,2423.4985,1168.9640,5558.3036,0.7254,0,313,632,1328,5.4013,3.9811,73.0000,6.2703,4.6845,73.0000,0.7034,0.0000,0.1887,0.1359,5.2993,170.9035,0.8214,07-26-2022 10:18:51,21.9776,52.8132,22.4119,61.6569,1121.7180,14.5796,-90.0000,0.0000,0.0839,0.9226,0.0000,0.0686,86.8855,5.9594,313,125,24,0,0,147.5836,80.1567,1,185.6899,0.9996,0.9995,0.9991,1.0865,0.0000,0.0000,0.0000,29.6710,1941547,0.0000,0,0.0000,0.0000,140352.0000,0.1443,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5839,DC5B2BAD0CED11ED8CC800301809E817,5558.3036,77130.2673,6.8913
2022-07-26_test4,85.8775,85.8775,0.9047,152.7046,151.2206,150.0107,1145.1002,571.5662,598.6632,0.7254,0,314,444,1680,5.4868,4.1909,36.0000,5.9683,4.6521,36.0000,0.4612,0.8590,0.9032,0.9845,1.1072,39.5722,1.0000,07-26-2022 10:18:51,10.4567,11.0624,10.4567,108.0566,1122.4060,1.0000,5.0000,-60.0000,0.0000,1.0555,0.0000,1.0000,11.3393,11.3393,314,30,30,0,0,129.5338,11.9691,1,45.3570,1.0098,0.9824,0.9920,1.1462,0.0000,0.0000,0.0000,21.4993,1941548,0.0000,0,0.0000,0.0000,36399.0000,0.6587,07-26-2022 10:18:51,07-26-2022 10:18:51,0.0547,DC5B2FF90CED11ED8CC800301809E817,598.6632,708.8279,9.7929
2022-07-26_test4,457.7226,457.7226,0.0890,149.4906,148.3747,147.2694,2267.0948,1649.4021,7366.6037,0.7254,0,315,654,463,0.0000,0.0000,2.0000,4.4582,4.2005,2.0000,0.0000,0.0000,0.1178,0.1473,8.4906,184.7062,0.7959,07-26-2022 10:18:51,24.1411,57.2663,24.1411,32.0961,1127.6560,24.6333,-90.0000,0.0000,0.3790,0.7251,0.0000,0.0406,120.5429,4.8935,315,135,24,0,0,150.9063,87.4107,1,250.8728,1.0075,0.9851,0.9926,1.3582,0.0000,0.0000,0.0000,25.3593,1941549,0.0000,0,0.0000,0.0000,169166.0000,0.2995,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5784,DC5B345F0CED11ED8CC800301809E817,7366.6037,98332.2540,6.8913
2022-07-26_test4,83.8752,83.8752,0.3927,166.2862,167.0942,167.8587,754.5590,284.9787,577.8485,0.7254,0,316,445,1147,5.1825,4.0057,74.0000,6.0866,4.6628,74.0000,0.6572,0.4681,0.5590,0.6603,1.7889,47.8692,0.9805,07-26-2022 10:18:51,10.3341,13.7423,10.3341,59.6176,1128.8900,3.3188,-75.0000,20.0000,0.1006,0.9086,0.0000,0.3013,21.9546,6.6151,316,40,28,0,0,140.6268,19.9485,1,57.1394,0.9952,1.0095,1.0046,1.1937,0.0000,0.0000,0.0000,39.8274,1941550,0.0000,0,0.0000,0.0000,38813.0000,0.6822,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2480,DC5B382A0CED11ED8CC800301809E817,577.8485,1358.8668,5.4405
2022-07-26_test4,81.4800,81.4800,0.6823,172.0519,173.9074,174.3111,695.3445,481.1563,553.2742,0.7254,0,317,287,1380,4.2647,3.4904,35.0000,5.7228,4.6799,35.0000,1.1895,0.6650,0.5296,0.8703,1.8882,43.8083,0.9474,07-26-2022 10:18:51,10.1855,12.5535,10.1855,65.6575,1129.5780,3.6588,-90.0000,0.0000,0.4619,0.6841,0.0000,0.2733,22.7996,6.2315,317,36,25,0,0,139.4556,15.5961,1,58.0622,0.9893,1.0131,1.0023,1.3254,0.0000,0.0000,0.0000,49.3650,1941551,0.0000,0,0.0000,0.0000,37653.0000,0.4972,07-26-2022 10:18:51,07-26-2022 10:18:51,0.1886,DC5B3C7A0CED11ED8CC800301809E817,553.2742,1035.8286,7.6167
2022-07-26_test4,131.9646,149.7321,0.2500,141.4733,140.4936,138.8372,572.3363,1068.3627,1140.3809,0.7254,0,318,206,240,3.8627,3.5283,9.0000,4.9515,4.3031,9.0000,0.7748,0.0119,0.1276,0.3101,7.8396,82.8774,0.7442,07-26-2022 10:18:51,12.9624,24.8450,13.8074,26.7590,1130.4060,22.5845,-90.0000,0.0000,1.0437,0.4893,0.0000,0.0443,71.8997,3.1836,318,63,24,0,0,142.7710,35.1819,1,150.1666,1.0070,0.9814,0.9882,1.8119,0.0000,0.0000,0.0000,21.3123,1941552,0.0000,0,0.0000,0.0000,56109.0000,0.1747,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4783,DC5B417A0CED11ED8CC800301809E817,1140.3809,8029.9530,6.8913
2022-07-26_test4,100.8583,100.8583,0.0372,157.9717,157.0440,155.7201,300.9277,99.8754,761.9587,0.7254,0,319,721,1023,4.5308,3.6882,35.0000,5.6533,4.5413,35.0000,0.8531,0.0000,0.0925,0.0617,10.8056,141.9211,0.9755,07-26-2022 10:18:51,11.3321,43.6651,11.3321,29.4158,1138.2340,31.9155,-90.0000,0.0000,0.0549,0.9480,0.0000,0.0313,73.0789,2.2898,319,110,15,0,0,164.5283,69.2757,1,150.7374,1.0059,0.9857,0.9916,1.0621,0.0000,0.0000,0.0000,19.1171,1941553,0.0000,0,0.0000,0.0000,52320.0000,0.4717,07-26-2022 10:18:51,07-26-2022 10:18:51,0.7405,DC5B47500CED11ED8CC800301809E817,761.9587,43591.3689,1.8135
2022-07-26_test4,170.7175,170.7175,0.2713,147.5992,146.5558,145.7479,1462.7635,684.9808,1677.9567,0.7254,0,320,738,1379,4.8801,3.9081,34.0000,5.9580,4.6202,34.0000,0.7122,0.1990,0.4506,0.4791,2.2194,72.0138,0.9353,07-26-2022 10:18:51,14.7433,21.3993,14.7433,68.6571,1145.4530,4.7625,0.0000,-90.0000,0.1297,0.8852,0.0000,0.2100,34.8271,7.3128,320,25,57,0,0,135.7479,30.8295,1,84.2797,1.0071,0.9875,0.9945,1.1703,0.0000,0.0000,0.0000,37.4999,1941554,0.0000,0,0.0000,0.0000,65702.0000,0.5234,07-26-2022 10:18:51,07-26-2022 10:18:51,0.3110,DC5B4D040CED11ED8CC800301809E817,1677.9567,5130.9446,7.6167
2022-07-26_test4,189.3299,202.4116,0.0535,160.2505,160.8425,161.1841,716.5656,285.8178,1959.7137,0.7254,0,321,426,882,7.2566,4.4331,1000.0000,7.5005,4.7942,1000.0000,0.3611,0.0000,0.0973,0.0870,10.2754,160.2837,0.7563,07-26-2022 10:18:51,15.5262,49.6093,16.0536,42.5136,1147.5470,30.2481,-90.0000,-5.0000,0.2303,0.8128,0.0000,0.0331,94.1574,3.1128,321,120,24,0,0,139.1214,76.5297,1,194.5405,0.9963,1.0058,1.0021,1.2137,0.0000,0.0000,0.0000,11.3676,1941555,0.0000,0,0.0000,0.0000,73317.0000,0.7438,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6870,DC5B50690CED11ED8CC800301809E817,1959.7137,63927.5292,3.9897
2022-07-26_test4,83.8752,83.8752,0.0672,158.0761,157.0471,155.4638,300.5917,93.9748,577.8485,0.7254,0,322,207,1721,5.4981,4.1608,44.0000,6.1030,4.7242,44.0000,0.5634,0.0000,0.1368,0.1204,7.3087,102.5382,1.0000,07-26-2022 10:18:51,10.3341,31.0915,10.3341,42.7908,1149.8590,20.9131,-90.0000,0.0000,0.1091,0.9016,0.0000,0.0478,55.1114,2.6353,322,83,15,0,0,165.6775,49.6899,1,115.4933,1.0066,0.9835,0.9899,1.1263,0.0000,0.0000,0.0000,19.8323,1941556,0.0000,0,0.0000,0.0000,45727.0000,0.6521,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6676,DC5B53370CED11ED8CC800301809E817,577.8485,15736.9858,1.8135
2022-07-26_test4,357.8679,357.8679,0.4050,154.4989,153.7356,152.9668,5949.0554,2933.1142,5092.6972,0.7254,0,323,778,1412,5.4981,4.1608,44.0000,6.1030,4.7242,44.0000,0.5634,0.3551,0.7125,0.6849,1.4035,84.8570,1.0000,07-26-2022 10:18:51,21.3460,25.5502,21.3460,60.0891,1149.8590,1.8761,-40.0000,45.0000,0.0000,1.1291,0.0000,0.5330,29.8737,15.9234,323,50,53,0,0,143.8993,33.7311,1,91.5941,1.0050,0.9901,0.9950,1.0794,0.0000,0.0000,0.0000,36.5989,1941556,0.0000,0,0.0000,0.0000,130085.0000,0.8833,07-26-2022 10:18:51,07-26-2022 10:18:51,0.1645,DC5B55F60CED11ED8CC800301809E817,5092.6972,8733.3635,11.9691
2022-07-26_test4,87.0815,87.0815,0.8975,160.4085,159.5634,158.5599,332.1577,3824.7457,611.2977,0.7254,0,324,395,1616,4.6533,3.6300,43.0000,5.8315,4.4109,43.0000,0.7809,0.3823,0.1517,0.3550,6.5933,68.2595,0.4274,07-26-2022 10:18:51,10.5297,20.1702,10.5297,106.8971,1158.7650,18.6600,-60.0000,0.0000,1.3110,0.4327,0.0000,0.0536,52.8071,2.8300,324,43,39,0,0,123.5599,22.8501,4,111.2742,1.0053,0.9885,0.9937,1.6302,0.0000,0.0000,0.0000,31.5602,1941557,0.0000,0,0.0000,0.0000,35091.0000,0.4120,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4780,DC5B58A70CED11ED8CC800301809E817,611.2977,4296.6107,16.3215
2022-07-26_test4,398.6341,398.6341,0.1438,160.3857,159.8993,159.3273,3506.0529,1556.3449,5987.2237,0.7254,0,325,430,1592,5.3342,3.9597,52.0000,5.8640,4.4146,52.0000,0.4549,0.0000,0.3379,0.2711,2.9599,130.3976,0.9940,07-26-2022 10:18:51,22.5290,39.9373,22.5290,60.3315,1163.3120,7.1591,-90.0000,-5.0000,0.0474,0.9548,0.0000,0.1397,61.1618,8.5433,325,95,28,0,0,157.0332,58.3947,1,139.4101,1.0030,0.9934,0.9964,1.0691,0.0000,0.0000,0.0000,34.4874,1941558,0.0000,0,0.0000,0.0000,155934.0000,0.8586,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4359,DC5B5D2D0CED11ED8CC800301809E817,5987.2237,33352.9862,6.8913
2022-07-26_test4,635.5982,679.5736,0.8444,133.3804,133.9727,134.5863,18230.5359,12505.2196,12054.1846,0.7254,0,326,787,69,3.8575,3.8575,1.0000,3.9155,3.9155,1.0000,0.0581,0.7667,0.8096,0.9674,1.2352,103.1259,0.9984,07-26-2022 10:18:51,28.4477,31.3937,29.4153,48.4599,1168.1720,1.0000,60.0000,-20.0000,0.0000,1.2588,0.0000,1.0000,28.5257,28.5257,326,56,55,0,0,132.8028,35.9073,1,114.1029,0.9956,1.0090,1.0046,1.1064,0.0000,0.0000,0.0000,31.9656,1941559,0.0000,0,0.0000,0.0000,199337.0000,0.7810,07-26-2022 10:18:51,07-26-2022 10:18:51,0.0938,DC5B60550CED11ED8CC800301809E817,12054.1846,16200.4148,27.2025
2022-07-26_test4,491.1668,495.3569,0.1043,160.2448,159.4074,158.6211,3957.3381,1676.0279,8188.5561,0.7254,0,327,550,1513,5.1631,3.7234,47.0000,5.9625,4.4797,47.0000,0.7563,0.0000,0.2603,0.1981,3.8411,166.4544,0.9922,07-26-2022 10:18:51,25.0075,51.4228,25.1139,45.8069,1169.5930,9.9667,-90.0000,5.0000,0.0182,0.9822,0.0000,0.1003,79.3973,7.9662,327,122,26,0,0,158.8743,77.9805,1,174.7271,1.0053,0.9899,0.9951,1.0497,0.0000,0.0000,0.0000,32.6205,1941560,0.0000,0,0.0000,0.0000,189537.0000,0.8233,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5137,DC5B635A0CED11ED8CC800301809E817,8188.5561,71197.6704,7.6167
2022-07-26_test4,93.9409,114.8498,0.3305,144.2558,142.8837,142.0498,1267.7652,406.9622,684.9290,0.7254,0,328,303,1588,5.4693,4.4540,37.0000,6.1224,4.9108,37.0000,0.4568,0.3352,0.6479,0.5773,1.5435,54.6131,1.0000,07-26-2022 10:18:51,10.9366,15.9387,12.0926,81.6974,1171.7340,2.4389,0.0000,-85.0000,0.0000,1.0068,0.0000,0.4100,21.2543,8.7147,328,24,44,0,0,127.8538,21.3993,1,59.9379,1.0096,0.9847,0.9942,1.0975,0.0000,0.0000,0.0000,13.4727,1941561,0.0000,0,0.0000,0.0000,38484.0000,0.8779,07-26-2022 10:18:51,07-26-2022 10:18:51,0.3138,DC5B66760CED11ED8CC800301809E817,684.9290,2120.0848,5.4405
2022-07-26_test4,155.2744,188.4605,0.1429,161.6629,161.3281,161.2143,1263.9487,436.2669,1455.5041,0.7254,0,329,243,1502,5.5084,4.0349,52.0000,6.0440,4.6802,52.0000,0.6452,0.0000,0.3061,0.2566,3.2670,95.0212,0.8929,07-26-2022 10:18:51,14.0606,28.7540,15.4905,77.4341,1173.5620,8.1407,-75.0000,20.0000,0.0987,0.9101,0.0000,0.1228,47.4230,5.8254,329,70,37,0,0,137.3996,43.1613,1,106.4968,1.0021,0.9972,0.9993,1.1208,0.0000,0.0000,0.0000,23.1509,1941562,0.0000,0,0.0000,0.0000,61555.0000,0.6151,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5110,DC5B698B0CED11ED8CC800301809E817,1455.5041,12447.8886,5.4405
2022-07-26_test4,179.3531,179.3531,0.0764,163.7063,163.5655,162.5635,900.9734,239.2340,1806.8715,0.7254,0,330,372,1685,0.0000,0.0000,1.0000,3.7766,3.7766,1.0000,0.0000,0.0000,0.1934,0.1410,5.1710,124.7650,1.0000,07-26-2022 10:18:51,15.1116,38.2044,15.1116,36.9432,1178.4840,14.1747,-90.0000,0.0000,0.0245,0.9761,0.0000,0.0705,61.3125,4.3255,330,97,18,0,0,159.9365,59.8455,1,131.2760,1.0009,0.9930,0.9939,1.0522,0.0000,0.0000,0.0000,26.7842,1941563,0.0000,0,0.0000,0.0000,80608.0000,0.5605,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6045,DC5B6CA60CED11ED8CC800301809E817,1806.8715,29197.0365,2.9016
2022-07-26_test4,347.3808,351.4819,0.5105,160.6947,160.9421,161.1419,1378.2654,18618.5044,4870.4882,0.7254,0,331,796,1085,4.3888,3.3402,42.0000,5.8758,4.5149,42.0000,1.1747,0.2402,0.0888,0.2927,11.2631,126.1559,0.4092,07-26-2022 10:18:51,21.0309,38.5873,21.1547,36.0836,1179.7500,33.3541,-50.0000,40.0000,1.7133,0.3686,0.0000,0.0300,124.9819,3.7471,331,70,75,0,0,149.1510,46.0629,5,257.4581,0.9985,1.0028,1.0012,2.0408,0.0000,0.0000,0.0000,28.1676,1941564,0.0000,0,0.0000,0.0000,131402.0000,0.4494,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4550,DC5B6FE20CED11ED8CC800301809E817,4870.4882,30083.6210,29.3787
2022-07-26_test4,196.7337,215.1257,0.3489,152.9228,152.3438,151.9449,2194.3561,1220.2048,2075.7831,0.7254,0,332,277,1382,5.5955,4.0382,65.0000,6.2704,4.6412,65.0000,0.6030,0.3157,0.5217,0.5977,1.9169,74.1646,0.9882,07-26-2022 10:18:51,15.8268,22.0844,16.5501,55.8713,1183.8120,3.7560,15.0000,-65.0000,0.1584,0.8633,0.0000,0.2662,34.0321,9.0608,332,39,53,0,0,151.9688,29.3787,1,86.1856,1.0038,0.9936,0.9974,1.1621,0.0000,0.0000,0.0000,30.6763,1941565,0.0000,0,0.0000,0.0000,82671.0000,0.7046,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2833,DC5B731D0CED11ED8CC800301809E817,2075.7831,5639.6926,9.0675
